timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
08-09-2025 10:38:15,3.619569,0.100314,0.363095,36.082256,25.0,0.0926,0:15:6
08-09-2025 10:38:16,3.618453,0.100435,0.363419,36.027847,25.0,0.0927,0:15:7
08-09-2025 10:38:17,3.619494,0.100459,0.363611,36.029575,25.0,0.0928,0:15:8
08-09-2025 10:38:18,3.618127,0.100636,0.364113,35.952732,25.0,0.0929,0:15:9
08-09-2025 10:38:19,3.619078,0.100515,0.363773,36.005264,25.0,0.093,0:15:10
08-09-2025 10:38:20,3.617769,0.100427,0.363321,36.023903,25.0,0.0931,0:15:11
08-09-2025 10:38:21,3.61881,0.100555,0.363891,35.98822,25.0,0.0932,0:15:12
08-09-2025 10:38:22,3.617517,0.100443,0.363354,36.015617,25.0,0.0933,0:15:13
08-09-2025 10:38:23,3.618662,0.100443,0.363469,36.027016,25.0,0.0934,0:15:14
08-09-2025 10:38:24,3.617725,0.100226,0.362591,36.095615,25.0,0.0935,0:15:15
08-09-2025 10:38:25,3.617993,0.10058,0.363896,35.97147,25.0,0.0936,0:15:16
08-09-2025 10:38:26,3.618201,0.100403,0.363278,36.036839,25.0,0.0937,0:15:17
08-09-2025 10:38:27,3.616878,0.100515,0.363551,35.983376,25.0,0.0938,0:15:18
08-09-2025 10:38:28,3.61774,0.100379,0.363144,36.040894,25.0,0.094,0:15:19
08-09-2025 10:38:29,3.617205,0.10025,0.362626,36.081757,25.0,0.094,0:15:20
08-09-2025 10:38:30,3.616803,0.100571,0.363747,35.962547,25.0,0.0941,0:15:21
08-09-2025 10:38:31,3.617517,0.100563,0.363789,35.972538,25.0,0.0942,0:15:22
08-09-2025 10:38:32,3.617279,0.100266,0.362691,36.076706,25.0,0.0943,0:15:23
08-09-2025 10:38:33,3.616521,0.100539,0.363603,35.971203,25.0,0.0945,0:15:24
08-09-2025 10:38:34,3.61719,0.100644,0.364048,35.940529,25.0,0.0945,0:15:25
08-09-2025 10:38:35,3.617249,0.100307,0.362834,36.061958,25.0,0.0947,0:15:26
08-09-2025 10:38:36,3.616179,0.10017,0.363578,35.963024,25.0,0.0948,0:15:27
08-09-2025 10:38:37,3.615703,0.100644,0.363898,35.925755,25.0,0.0948,0:15:28
08-09-2025 10:38:38,3.616833,0.100612,0.363895,35.948479,25.0,0.095,0:15:29
08-09-2025 10:38:39,3.616521,0.100491,0.363428,35.988445,25.0,0.095,0:15:30
08-09-2025 10:38:40,3.616,0.100274,0.362592,36.061081,25.0,0.0952,0:15:31
08-09-2025 10:38:41,3.61548,0.100539,0.363498,35.96085,26.0,0.0953,0:15:32
08-09-2025 10:38:42,3.615956,0.100724,0.364213,35.899654,26.0,0.0954,0:15:33
08-09-2025 10:38:43,3.616981,0.100403,0.363155,36.024693,26.0,0.0955,0:15:34
08-09-2025 10:38:44,3.615822,0.100266,0.362545,36.062172,26.0,0.0955,0:15:35
08-09-2025 10:38:45,3.614959,0.100595,0.363649,35.935608,26.0,0.0957,0:15:36
08-09-2025 10:38:47,3.616104,0.100772,0.364403,35.883968,26.0,0.0957,0:15:37
08-09-2025 10:38:48,3.615465,0.100379,0.362916,36.01823,26.0,0.0959,0:15:38
08-09-2025 10:38:49,3.614484,0.10066,0.363833,35.907948,26.0,0.096,0:15:39
08-09-2025 10:38:50,3.615108,0.100644,0.363838,35.919846,26.0,0.0961,0:15:40
08-09-2025 10:38:51,3.614841,0.100387,0.362882,36.009148,26.0,0.0962,0:15:41
08-09-2025 10:38:52,3.615733,0.100539,0.363523,35.963367,26.0,0.0963,0:15:43
08-09-2025 10:38:53,3.615628,0.100266,0.362526,36.060242,26.0,0.0964,0:15:43
08-09-2025 10:38:54,3.614781,0.100676,0.363921,35.905201,26.0,0.0965,0:15:45
08-09-2025 10:38:55,3.615287,0.100395,0.362956,36.010685,26.0,0.0966,0:15:45
08-09-2025 10:38:56,3.613904,0.100628,0.363659,35.913628,26.0,0.0967,0:15:46
08-09-2025 10:38:57,3.614886,0.100547,0.362836,36.016102,26.0,0.0968,0:15:48
08-09-2025 10:38:58,3.613725,0.10058,0.363467,35.929047,26.0,0.0969,0:15:48
08-09-2025 10:38:59,3.614781,0.100411,0.362963,35.999916,26.0,0.097,0:15:50
08-09-2025 10:39:00,3.613637,0.100612,0.363574,35.916714,26.0,0.0971,0:15:50
08-09-2025 10:39:01,3.613889,0.100314,0.362525,36.025635,26.0,0.0972,0:15:51
08-09-2025 10:39:02,3.614543,0.100459,0.363113,35.980289,26.0,0.0973,0:15:53
08-09-2025 10:39:03,3.61374,0.100547,0.363352,35.940693,26.0,0.0974,0:15:53
08-09-2025 10:39:04,3.613369,0.100491,0.363112,35.957085,26.0,0.0975,0:15:55
08-09-2025 10:39:05,3.614246,0.100724,0.364041,35.882679,26.0,0.0976,0:15:55
08-09-2025 10:39:06,3.61328,0.100547,0.363306,35.936111,26.0,0.0977,0:15:57
08-09-2025 10:39:07,3.612491,0.100403,0.362704,35.979977,26.0,0.0978,0:15:58
08-09-2025 10:39:08,3.613473,0.100595,0.363499,35.920826,26.0,0.0979,0:15:58
08-09-2025 10:39:09,3.613131,0.100716,0.3639,35.874451,26.0,0.098,0:16:0
08-09-2025 10:39:10,3.613696,0.100379,0.362738,36.000607,26.0,0.0981,0:16:0
08-09-2025 10:39:11,3.61377,0.100459,0.363036,35.972595,26.0,0.0982,0:16:2
08-09-2025 10:39:12,3.612684,0.100507,0.363101,35.944557,26.0,0.0983,0:16:2
08-09-2025 10:39:13,3.612402,0.100531,0.36316,35.933094,26.0,0.0984,0:16:4
08-09-2025 10:39:14,3.6127,0.100628,0.363538,35.901657,26.0,0.0986,0:16:5
08-09-2025 10:39:15,3.612655,0.100411,0.36275,35.978741,26.0,0.0986,0:16:5
08-09-2025 10:39:16,3.611837,0.100539,0.363132,35.924622,26.0,0.0987,0:16:7
08-09-2025 10:39:17,3.612239,0.100427,0.362766,35.96883,26.0,0.0988,0:16:7
08-09-2025 10:39:18,3.611689,0.100555,0.363175,35.917397,27.0,0.0989,0:16:9
08-09-2025 10:39:19,3.612358,0.100483,0.362981,35.949921,27.0,0.0991,0:16:10
08-09-2025 10:39:20,3.611927,0.100499,0.362996,35.939873,27.0,0.0991,0:16:10
08-09-2025 10:39:21,3.612314,0.100403,0.362687,35.978203,27.0,0.0993,0:16:12
08-09-2025 10:39:22,3.612299,0.100587,0.363352,35.91201,27.0,0.0993,0:16:12
08-09-2025 10:39:23,3.611763,0.100331,0.36237,35.998623,27.0,0.0994,0:16:14
08-09-2025 10:39:24,3.611555,0.100676,0.363596,35.873154,27.0,0.0996,0:16:15
08-09-2025 10:39:25,3.611302,0.100499,0.362933,35.933659,27.0,0.0996,0:16:16
08-09-2025 10:39:26,3.611733,0.100628,0.36344,35.892052,27.0,0.0998,0:16:17
08-09-2025 10:39:27,3.610767,0.100491,0.36285,35.931183,27.0,0.0999,0:16:18
08-09-2025 10:39:28,3.611614,0.100491,0.362935,35.939621,27.0,0.1,0:16:19
08-09-2025 10:39:29,3.610945,0.100499,0.362897,35.930107,27.0,0.1001,0:16:20
08-09-2025 10:39:30,3.611599,0.100395,0.362586,35.973949,27.0,0.1001,0:16:21
08-09-2025 10:39:31,3.610781,0.100555,0.363084,35.908371,27.0,0.1003,0:16:22
08-09-2025 10:39:32,3.611659,0.100403,0.362621,35.971687,27.0,0.1004,0:16:23
08-09-2025 10:39:33,3.610708,0.100587,0.363192,35.896191,27.0,0.1005,0:16:24
08-09-2025 10:39:34,3.611005,0.100339,0.362323,35.988197,27.0,0.1006,0:16:25
08-09-2025 10:39:35,3.611466,0.100459,0.362804,35.949654,27.0,0.1006,0:16:26
08-09-2025 10:39:36,3.61035,0.100419,0.362548,35.952888,27.0,0.1008,0:16:27
08-09-2025 10:39:37,3.611496,0.100459,0.362807,35.949955,27.0,0.1009,0:16:28
08-09-2025 10:39:38,3.611064,0.100523,0.362996,35.922684,27.0,0.101,0:16:29
08-09-2025 10:39:39,3.610618,0.100427,0.362603,35.952698,27.0,0.1011,0:16:30
08-09-2025 10:39:40,3.611139,0.10021,0.361872,36.035686,27.0,0.1012,0:16:31
08-09-2025 10:39:41,3.610708,0.100491,0.362844,35.930595,27.0,0.1013,0:16:32
08-09-2025 10:39:42,3.610232,0.100443,0.362623,35.943085,27.0,0.1014,0:16:33
08-09-2025 10:39:43,3.610217,0.100387,0.362418,35.963085,27.0,0.1015,0:16:34
08-09-2025 10:39:44,3.61044,0.100491,0.362817,35.927933,27.0,0.1016,0:16:35
08-09-2025 10:39:45,3.610053,0.100668,0.363416,35.861042,27.0,0.1017,0:16:36
08-09-2025 10:39:46,3.609593,0.100459,0.362616,35.931011,27.0,0.1018,0:16:37
08-09-2025 10:39:47,3.609711,0.100363,0.36228,35.966675,27.0,0.1019,0:16:38
08-09-2025 10:39:48,3.609979,0.100419,0.36251,35.949188,27.0,0.102,0:16:39
08-09-2025 10:39:49,3.610291,0.100563,0.363063,35.900688,27.0,0.1021,0:16:40
08-09-2025 10:39:50,3.609696,0.100563,0.363251,35.867634,27.0,0.1022,0:16:41
08-09-2025 10:39:51,3.609206,0.100531,0.362838,35.901302,27.0,0.1023,0:16:42
08-09-2025 10:39:52,3.60864,0.100507,0.362694,35.90432,27.0,0.1024,0:16:43
08-09-2025 10:39:53,3.609057,0.100491,0.362678,35.914173,28.0,0.1025,0:16:44
08-09-2025 10:39:54,3.608774,0.100427,0.362418,35.934338,28.0,0.1026,0:16:45
08-09-2025 10:39:55,3.60876,0.100507,0.362706,35.905506,28.0,0.1027,0:16:46
08-09-2025 10:39:56,3.60879,0.100459,0.362535,35.923016,28.0,0.1028,0:16:47
08-09-2025 10:39:57,3.608745,0.100451,0.362502,35.925468,28.0,0.1029,0:16:48
08-09-2025 10:39:58,3.608924,0.100427,0.362433,35.935822,28.0,0.103,0:16:49
08-09-2025 10:39:59,3.609012,0.100411,0.362384,35.942467,28.0,0.1031,0:16:50
08-09-2025 10:40:00,3.608953,0.100507,0.362726,35.907433,28.0,0.1032,0:16:51
08-09-2025 10:40:01,3.608715,0.100355,0.362151,35.959614,28.0,0.1033,0:16:52
08-09-2025 10:40:02,3.60867,0.100347,0.362118,35.962074,28.0,0.1035,0:16:53
08-09-2025 10:40:03,3.608403,0.100379,0.362207,35.947876,28.0,0.1035,0:16:54
08-09-2025 10:40:04,3.608329,0.100419,0.362344,35.932755,28.0,0.1036,0:16:55
08-09-2025 10:40:05,3.608239,0.100331,0.362017,35.963497,28.0,0.1037,0:16:56
08-09-2025 10:40:06,3.608388,0.100451,0.362466,35.921921,28.0,0.1038,0:16:57
08-09-2025 10:40:07,3.608329,0.100515,0.362692,35.898319,28.0,0.104,0:16:59
08-09-2025 10:40:08,3.60818,0.100523,0.362706,35.89399,28.0,0.104,0:16:59
08-09-2025 10:40:10,3.608314,0.100499,0.362632,35.903923,28.0,0.1042,0:17:0
08-09-2025 10:40:11,3.608135,0.100467,0.362499,35.913609,28.0,0.1042,0:17:1
08-09-2025 10:40:12,3.607704,0.100539,0.362716,35.883511,28.0,0.1043,0:17:2
08-09-2025 10:40:13,3.607793,0.100612,0.362986,35.858631,28.0,0.1045,0:17:4
08-09-2025 10:40:14,3.608195,0.10058,0.36291,35.874054,28.0,0.1045,0:17:4
08-09-2025 10:40:15,3.607942,0.100403,0.362248,35.934662,28.0,0.1047,0:17:5
08-09-2025 10:40:16,3.607868,0.100435,0.362356,35.922455,28.0,0.1047,0:17:6
08-09-2025 10:40:17,3.607288,0.100483,0.362471,35.89946,28.0,0.1049,0:17:7
08-09-2025 10:40:18,3.607065,0.10058,0.362797,35.862823,28.0,0.105,0:17:9
08-09-2025 10:40:19,3.60705,0.100571,0.362766,35.865566,28.0,0.1051,0:17:9
08-09-2025 10:40:20,3.607184,0.100563,0.36275,35.869793,28.0,0.1052,0:17:11
08-09-2025 10:40:21,3.607065,0.100491,0.362478,35.894348,28.0,0.1052,0:17:11
08-09-2025 10:40:22,3.606901,0.100435,0.362259,35.912827,28.0,0.1054,0:17:12
08-09-2025 10:40:23,3.606961,0.100371,0.362033,35.936409,28.0,0.1054,0:17:13
08-09-2025 10:40:24,3.607258,0.100475,0.36244,35.90202,28.0,0.1056,0:17:14
08-09-2025 10:40:25,3.606619,0.10058,0.362752,35.858387,28.0,0.1057,0:17:16
08-09-2025 10:40:26,3.606217,0.100499,0.362422,35.88306,28.0,0.1058,0:17:16
08-09-2025 10:40:27,3.607362,0.100547,0.362711,35.877258,28.0,0.1059,0:17:18
08-09-2025 10:40:28,3.606574,0.100692,0.363153,35.817913,28.0,0.1059,0:17:18
08-09-2025 10:40:29,3.606842,0.100355,0.361963,35.940945,29.0,0.1061,0:17:19
08-09-2025 10:40:30,3.606336,0.100612,0.362839,35.844151,29.0,0.1062,0:17:21
08-09-2025 10:40:31,3.606277,0.100379,0.361994,35.926693,29.0,0.1063,0:17:21
08-09-2025 10:40:32,3.605935,0.100539,0.362538,35.865913,29.0,0.1064,0:17:23
08-09-2025 10:40:33,3.605742,0.100459,0.362234,35.904606,29.0,0.1065,0:17:24
08-09-2025 10:40:34,3.605905,0.10066,0.362969,35.82272,29.0,0.1066,0:17:25
08-09-2025 10:40:35,3.606143,0.100459,0.362269,35.896675,29.0,0.1067,0:17:26
08-09-2025 10:40:36,3.605385,0.10058,0.362628,35.846119,29.0,0.1068,0:17:26
08-09-2025 10:40:37,3.606143,0.100636,0.362907,35.833656,29.0,0.1069,0:17:28
08-09-2025 10:40:38,3.60476,0.100451,0.362101,35.885803,29.0,0.107,0:17:28
08-09-2025 10:40:39,3.604879,0.100563,0.362518,35.84687,29.0,0.1071,0:17:30
08-09-2025 10:40:40,3.605593,0.100571,0.36262,35.851078,29.0,0.1072,0:17:31
08-09-2025 10:40:41,3.605177,0.100331,0.36171,35.932976,29.0,0.1073,0:17:32
08-09-2025 10:40:42,3.604611,0.100459,0.362116,35.881424,29.0,0.1074,0:17:33
08-09-2025 10:40:43,3.605801,0.100355,0.361859,35.930573,29.0,0.1075,0:17:34
08-09-2025 10:40:44,3.605608,0.100298,0.361637,35.948803,29.0,0.1076,0:17:35
08-09-2025 10:40:45,3.605489,0.100307,0.361654,35.944717,29.0,0.1077,0:17:36
08-09-2025 10:40:46,3.604656,0.100587,0.362583,35.836033,29.0,0.1078,0:17:37
08-09-2025 10:40:47,3.604805,0.10066,0.362859,35.811787,29.0,0.1079,0:17:38
08-09-2025 10:40:48,3.604983,0.100347,0.361748,35.925327,29.0,0.108,0:17:39
08-09-2025 10:40:49,3.604983,0.100355,0.361777,35.922424,29.0,0.1081,0:17:40
08-09-2025 10:40:50,3.604716,0.100379,0.361837,35.91114,29.0,0.1082,0:17:41
08-09-2025 10:40:51,3.603868,0.100676,0.362822,35.796803,29.0,0.1083,0:17:42
08-09-2025 10:40:52,3.604314,0.10058,0.36252,35.835476,29.0,0.1084,0:17:43
08-09-2025 10:40:53,3.604642,0.100314,0.361597,35.933449,29.0,0.1085,0:17:44
08-09-2025 10:40:54,3.60479,0.100322,0.361641,35.932026,29.0,0.1086,0:17:45
08-09-2025 10:40:55,3.604329,0.100298,0.361508,35.936054,29.0,0.1088,0:17:46
08-09-2025 10:40:56,3.604047,0.100604,0.36258,35.824238,29.0,0.1088,0:17:47
08-09-2025 10:40:57,3.603452,0.10058,0.362433,35.826904,29.0,0.1089,0:17:48
08-09-2025 10:40:58,3.604552,0.100322,0.361618,35.929653,29.0,0.109,0:17:49
08-09-2025 10:40:59,3.605073,0.100347,0.361757,35.92622,29.0,0.1091,0:17:50
08-09-2025 10:41:00,3.604582,0.100419,0.361968,35.895439,29.0,0.1093,0:17:51
08-09-2025 10:41:01,3.603511,0.100371,0.361687,35.902042,29.0,0.1093,0:17:52
08-09-2025 10:41:02,3.603437,0.100234,0.361187,35.950195,29.0,0.1095,0:17:53
08-09-2025 10:41:03,3.603705,0.100555,0.362372,35.837997,29.0,0.1095,0:17:54
08-09-2025 10:41:04,3.603363,0.100435,0.361903,35.877598,29.0,0.1097,0:17:55
08-09-2025 10:41:05,3.603511,0.100274,0.36134,35.936527,30.0,0.1098,0:17:56
08-09-2025 10:41:06,3.603422,0.100547,0.362314,35.838078,30.0,0.1098,0:17:57
08-09-2025 10:41:07,3.602501,0.100379,0.361615,35.889076,30.0,0.11,0:17:58
08-09-2025 10:41:08,3.603288,0.100555,0.36233,35.833855,30.0,0.11,0:17:59
08-09-2025 10:41:09,3.603095,0.10058,0.362397,35.823353,30.0,0.1102,0:18:0
08-09-2025 10:41:10,3.603333,0.100451,0.361643,35.88036,30.0,0.1103,0:18:1
08-09-2025 10:41:11,3.603021,0.100652,0.36265,35.796906,30.0,0.1104,0:18:2
08-09-2025 10:41:12,3.601816,0.100539,0.362124,35.824951,30.0,0.1105,0:18:3
08-09-2025 10:41:13,3.603124,0.100403,0.361764,35.886681,30.0,0.1105,0:18:4
08-09-2025 10:41:14,3.602842,0.100515,0.362141,35.843739,30.0,0.1107,0:18:5
08-09-2025 10:41:15,3.603036,0.10025,0.361511,35.884563,30.0,0.1108,0:18:6
08-09-2025 10:41:16,3.602709,0.100595,0.362416,35.813824,30.0,0.1109,0:18:7
08-09-2025 10:41:17,3.600895,0.100395,0.361511,35.867325,30.0,0.111,0:18:8
08-09-2025 10:41:18,3.601816,0.100684,0.362645,35.77354,30.0,0.1111,0:18:9
08-09-2025 10:41:19,3.601683,0.10029,0.361214,35.912533,30.0,0.1112,0:18:10
08-09-2025 10:41:20,3.601846,0.100491,0.362574,35.789368,30.0,0.1113,0:18:12
08-09-2025 10:41:21,3.602545,0.100387,0.361648,35.886662,30.0,0.1114,0:18:12
08-09-2025 10:41:22,3.600746,0.100355,0.361352,35.880203,30.0,0.1115,0:18:13
08-09-2025 10:41:24,3.601073,0.100523,0.361991,35.823292,30.0,0.1116,0:18:14
08-09-2025 10:41:25,3.602233,0.10029,0.361269,35.918015,30.0,0.1117,0:18:15
08-09-2025 10:41:26,3.602411,0.10025,0.361143,35.934189,30.0,0.1118,0:18:16
08-09-2025 10:41:27,3.600835,0.100387,0.361476,35.869629,30.0,0.1119,0:18:17
08-09-2025 10:41:28,3.60198,0.100523,0.362083,35.832314,30.0,0.112,0:18:18
08-09-2025 10:41:29,3.602114,0.100347,0.36146,35.896732,30.0,0.1121,0:18:19
08-09-2025 10:41:30,3.601103,0.100443,0.361706,35.8522,30.0,0.1122,0:18:20
08-09-2025 10:41:31,3.601489,0.10062,0.36238,35.793137,30.0,0.1123,0:18:22
08-09-2025 10:41:32,3.60198,0.100355,0.361476,35.892498,30.0,0.1124,0:18:22
08-09-2025 10:41:33,3.600196,0.100427,0.361557,35.848919,30.0,0.1125,0:18:23
08-09-2025 10:41:34,3.600181,0.100571,0.362075,35.797272,30.0,0.1126,0:18:24
08-09-2025 10:41:35,3.601133,0.100258,0.361043,35.918571,30.0,0.1127,0:18:25
08-09-2025 10:41:36,3.599943,0.100604,0.362167,35.783451,30.0,0.1128,0:18:27
08-09-2025 10:41:37,3.601133,0.100371,0.361448,35.878345,30.0,0.1129,0:18:27
08-09-2025 10:41:38,3.600062,0.100507,0.361832,35.81897,30.0,0.113,0:18:29
08-09-2025 10:41:39,3.601058,0.100555,0.362106,35.811676,30.0,0.1131,0:18:29
08-09-2025 10:41:40,3.599527,0.100411,0.361431,35.848,30.0,0.1132,0:18:30
08-09-2025 10:41:41,3.600285,0.100307,0.361132,35.892834,31.0,0.1133,0:18:32
08-09-2025 10:41:42,3.599259,0.100523,0.361809,35.805248,31.0,0.1134,0:18:32
08-09-2025 10:41:43,3.5992,0.100363,0.361225,35.861938,31.0,0.1135,0:18:34
08-09-2025 10:41:44,3.599214,0.100644,0.362238,35.761925,31.0,0.1136,0:18:34
08-09-2025 10:41:45,3.599096,0.100644,0.362226,35.760746,31.0,0.1137,0:18:35
08-09-2025 10:41:46,3.599096,0.10062,0.362139,35.769344,31.0,0.1138,0:18:37
08-09-2025 10:41:47,3.599408,0.100371,0.361275,35.86116,31.0,0.1139,0:18:37
08-09-2025 10:41:48,3.599066,0.100403,0.361356,35.846256,31.0,0.114,0:18:39
08-09-2025 10:41:49,3.599319,0.100595,0.362075,35.780125,31.0,0.1142,0:18:40
08-09-2025 10:41:50,3.598947,0.100355,0.361171,35.862274,31.0,0.1142,0:18:41
08-09-2025 10:41:51,3.598486,0.100515,0.361703,35.8004,31.0,0.1144,0:18:42
08-09-2025 10:41:52,3.598873,0.100395,0.361308,35.847187,31.0,0.1144,0:18:42
08-09-2025 10:41:53,3.598695,0.100644,0.362186,35.75676,31.0,0.1145,0:18:44
08-09-2025 10:41:54,3.598411,0.100419,0.361362,35.852516,31.0,0.1147,0:18:45
08-09-2025 10:41:55,3.599021,0.100587,0.362016,35.78001,31.0,0.1147,0:18:46
08-09-2025 10:41:56,3.598189,0.100355,0.361095,35.854721,31.0,0.1149,0:18:47
08-09-2025 10:41:57,3.598649,0.100483,0.361603,35.813492,31.0,0.1149,0:18:47
08-09-2025 10:41:58,3.597698,0.100515,0.361623,35.792561,31.0,0.1151,0:18:49
08-09-2025 10:41:59,3.598679,0.100411,0.361346,35.824379,31.0,0.1152,0:18:50
08-09-2025 10:42:00,3.598114,0.100571,0.361867,35.776718,31.0,0.1152,0:18:51
08-09-2025 10:42:01,3.597921,0.100363,0.361097,35.849201,31.0,0.1154,0:18:52
08-09-2025 10:42:02,3.598501,0.100531,0.361762,35.794819,31.0,0.1154,0:18:53
08-09-2025 10:42:03,3.597654,0.100539,0.361706,35.783546,31.0,0.1156,0:18:54
08-09-2025 10:42:04,3.597579,0.100403,0.361207,35.86467,31.0,0.1157,0:18:55
08-09-2025 10:42:05,3.597965,0.100339,0.361015,35.858246,31.0,0.1157,0:18:56
08-09-2025 10:42:06,3.597668,0.100539,0.361707,35.783691,31.0,0.1159,0:18:57
08-09-2025 10:42:07,3.597594,0.100644,0.362075,35.745827,31.0,0.1159,0:18:58
08-09-2025 10:42:08,3.59688,0.100467,0.361368,35.801579,31.0,0.1161,0:18:59
08-09-2025 10:42:09,3.597223,0.100355,0.360998,35.845093,31.0,0.1161,0:18:59
08-09-2025 10:42:10,3.597118,0.100395,0.361132,35.829708,31.0,0.1163,0:19:1
08-09-2025 10:42:11,3.597252,0.100467,0.361405,35.805279,31.0,0.1164,0:19:2
08-09-2025 10:42:12,3.597162,0.100443,0.36131,35.812973,31.0,0.1164,0:19:3
08-09-2025 10:42:13,3.596985,0.100451,0.36132,35.808395,31.0,0.1166,0:19:4
08-09-2025 10:42:14,3.597267,0.100507,0.361551,35.791157,31.0,0.1166,0:19:5
08-09-2025 10:42:15,3.597386,0.100507,0.361563,35.792343,31.0,0.1168,0:19:6
08-09-2025 10:42:16,3.596999,0.100539,0.36164,35.777039,32.0,0.1169,0:19:7
08-09-2025 10:42:17,3.597029,0.100515,0.361556,35.785904,32.0,0.117,0:19:8
08-09-2025 10:42:18,3.596182,0.100531,0.361529,35.771748,32.0,0.1171,0:19:9
08-09-2025 10:42:19,3.596241,0.100555,0.361621,35.763767,32.0,0.1171,0:19:10
08-09-2025 10:42:20,3.595899,0.100563,0.361615,35.757576,32.0,0.1173,0:19:11
08-09-2025 10:42:21,3.595631,0.100475,0.361271,35.786304,32.0,0.1174,0:19:12
08-09-2025 10:42:22,3.595944,0.100451,0.361216,35.798035,32.0,0.1175,0:19:13
08-09-2025 10:42:23,3.596316,0.100411,0.361109,35.816017,32.0,0.1176,0:19:14
08-09-2025 10:42:24,3.596434,0.100491,0.36141,35.788563,32.0,0.1177,0:19:15
08-09-2025 10:42:25,3.596508,0.100475,0.361359,35.795029,32.0,0.1178,0:19:16
08-09-2025 10:42:26,3.595527,0.100435,0.361116,35.799583,32.0,0.1179,0:19:17
08-09-2025 10:42:27,3.595824,0.100387,0.360973,35.819717,32.0,0.118,0:19:18
08-09-2025 10:42:28,3.595944,0.100491,0.361361,35.78368,32.0,0.1181,0:19:19
08-09-2025 10:42:29,3.59581,0.10058,0.361665,35.750919,32.0,0.1182,0:19:20
08-09-2025 10:42:30,3.594918,0.100539,0.361431,35.756332,32.0,0.1183,0:19:21
08-09-2025 10:42:31,3.595542,0.100419,0.36106,35.805424,32.0,0.1184,0:19:22
08-09-2025 10:42:32,3.595899,0.100451,0.361211,35.797592,32.0,0.1185,0:19:23
08-09-2025 10:42:33,3.594844,0.10058,0.361568,35.741314,32.0,0.1186,0:19:24
08-09-2025 10:42:34,3.595215,0.100515,0.361374,35.767857,32.0,0.1187,0:19:25
08-09-2025 10:42:35,3.595631,0.100547,0.361531,35.76059,32.0,0.1188,0:19:26
08-09-2025 10:42:36,3.594844,0.100459,0.361134,35.784195,32.0,0.1189,0:19:27
08-09-2025 10:42:37,3.595096,0.100363,0.360813,35.821056,32.0,0.119,0:19:28
08-09-2025 10:42:38,3.594367,0.100644,0.361751,35.713764,32.0,0.1191,0:19:29
08-09-2025 10:42:39,3.59459,0.100355,0.360734,35.818867,32.0,0.1192,0:19:30
08-09-2025 10:42:40,3.595304,0.100587,0.361643,35.743057,32.0,0.1193,0:19:31
08-09-2025 10:42:41,3.59517,0.100451,0.361138,35.790333,32.0,0.1194,0:19:32
08-09-2025 10:42:42,3.594413,0.100571,0.361495,35.73991,32.0,0.1195,0:19:33
08-09-2025 10:42:43,3.593847,0.100355,0.360659,35.811459,32.0,0.1196,0:19:34
08-09-2025 10:42:44,3.594814,0.100612,0.36168,35.729626,32.0,0.1197,0:19:35
08-09-2025 10:42:46,3.594085,0.100339,0.360625,35.819572,32.0,0.1198,0:19:36
08-09-2025 10:42:47,3.59459,0.100347,0.360705,35.821758,32.0,0.1199,0:19:37
08-09-2025 10:42:48,3.593163,0.100531,0.361226,35.741722,32.0,0.12,0:19:38
08-09-2025 10:42:49,3.594055,0.100499,0.3612,35.762047,32.0,0.1201,0:19:39
08-09-2025 10:42:50,3.593847,0.100563,0.361409,35.737167,32.0,0.1202,0:19:40
08-09-2025 10:42:51,3.59349,0.100507,0.361171,35.753582,32.0,0.1203,0:19:41
08-09-2025 10:42:52,3.59407,0.100411,0.360884,35.793655,32.0,0.1204,0:19:42
08-09-2025 10:42:53,3.59349,0.100539,0.361287,35.742138,33.0,0.1205,0:19:43
08-09-2025 10:42:54,3.592613,0.100523,0.361141,35.739132,33.0,0.1207,0:19:45
08-09-2025 10:42:55,3.593014,0.100419,0.360807,35.780251,33.0,0.1207,0:19:45
08-09-2025 10:42:56,3.593505,0.100555,0.361346,35.736565,33.0,0.1208,0:19:46
08-09-2025 10:42:57,3.59297,0.100555,0.361293,35.731243,33.0,0.1209,0:19:47
08-09-2025 10:42:58,3.593535,0.100355,0.360628,35.808346,33.0,0.121,0:19:48
08-09-2025 10:42:59,3.592256,0.100491,0.36099,35.746986,33.0,0.1212,0:19:50
08-09-2025 10:43:00,3.592687,0.100355,0.360543,35.7999,33.0,0.1212,0:19:50
08-09-2025 10:43:01,3.592479,0.100531,0.361157,35.734921,33.0,0.1214,0:19:52
08-09-2025 10:43:02,3.593372,0.100355,0.360612,35.806721,33.0,0.1214,0:19:52
08-09-2025 10:43:03,3.592821,0.100371,0.360614,35.79554,33.0,0.1215,0:19:53
08-09-2025 10:43:04,3.592376,0.100459,0.360886,35.759624,33.0,0.1217,0:19:55
08-09-2025 10:43:05,3.59297,0.100555,0.361293,35.731243,33.0,0.1217,0:19:55
08-09-2025 10:43:06,3.592866,0.100411,0.360763,35.781658,33.0,0.1219,0:19:57
08-09-2025 10:43:07,3.592093,0.100531,0.361118,35.731075,33.0,0.1219,0:19:57
08-09-2025 10:43:08,3.592286,0.10062,0.361454,35.701672,33.0,0.1221,0:19:59
08-09-2025 10:43:09,3.592628,0.100563,0.361286,35.725044,33.0,0.1222,0:20:0
