timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
19-05-2025 15:03:43,3.542181,0.049086,0.173872,72.162445,65.0,0.2437,1:20:23
19-05-2025 15:03:44,3.540679,0.049078,0.17377,72.143761,65.0,0.2438,1:20:24
19-05-2025 15:03:45,3.541497,0.04907,0.173781,72.172348,65.0,0.2438,1:20:25
19-05-2025 15:03:46,3.54065,0.04911,0.173882,72.095879,65.0,0.2439,1:20:26
19-05-2025 15:03:47,3.540784,0.049255,0.174401,71.887115,65.0,0.2439,1:20:27
19-05-2025 15:03:48,3.541973,0.049158,0.174118,72.05217,65.0,0.244,1:20:28
19-05-2025 15:03:49,3.541215,0.049062,0.17374,72.178162,65.0,0.244,1:20:29
19-05-2025 15:03:50,3.541289,0.049351,0.174766,71.75705,65.0,0.244,1:20:30
19-05-2025 15:03:51,3.541379,0.049319,0.174657,71.805695,65.0,0.2441,1:20:31
19-05-2025 15:03:52,3.541527,0.049086,0.17384,72.149117,65.0,0.2442,1:20:32
19-05-2025 15:03:53,3.540754,0.049046,0.17366,72.192635,65.0,0.2442,1:20:33
19-05-2025 15:03:54,3.541081,0.049295,0.174557,72.123756,65.0,0.2443,1:20:34
19-05-2025 15:03:55,3.540977,0.049335,0.174695,71.773964,65.0,0.2443,1:20:35
19-05-2025 15:03:56,3.541022,0.049407,0.174952,71.67009,66.0,0.2443,1:20:36
19-05-2025 15:03:57,3.54065,0.049383,0.174849,71.697334,66.0,0.2444,1:20:37
19-05-2025 15:03:58,3.539802,0.049175,0.174068,71.984444,66.0,0.2445,1:20:38
19-05-2025 15:03:59,3.539995,0.049158,0.174021,72.011932,66.0,0.2445,1:20:39
19-05-2025 15:04:00,3.540189,0.049351,0.174712,71.734756,66.0,0.2445,1:20:40
19-05-2025 15:04:01,3.539922,0.049391,0.174841,71.670998,66.0,0.2446,1:20:41
19-05-2025 15:04:02,3.53946,0.048982,0.173369,72.26075,66.0,0.2446,1:20:42
19-05-2025 15:04:03,3.540576,0.049158,0.174049,72.023743,66.0,0.2447,1:20:43
19-05-2025 15:04:04,3.539535,0.049166,0.174802,71.655037,66.0,0.2448,1:20:44
19-05-2025 15:04:05,3.539891,0.049182,0.1741,71.974739,66.0,0.2448,1:20:45
19-05-2025 15:04:06,3.539386,0.049231,0.174246,71.89389,66.0,0.2448,1:20:46
19-05-2025 15:04:07,3.539564,0.049086,0.173744,72.109138,66.0,0.2449,1:20:47
19-05-2025 15:04:08,3.540159,0.049472,0.175137,71.559395,66.0,0.2449,1:20:48
19-05-2025 15:04:09,3.540323,0.049215,0.174236,71.93644,66.0,0.245,1:20:49
19-05-2025 15:04:10,3.539535,0.049415,0.174907,71.628242,66.0,0.245,1:20:50
19-05-2025 15:04:11,3.540056,0.049118,0.173881,72.07206,66.0,0.2451,1:20:51
19-05-2025 15:04:12,3.538791,0.049367,0.1747,71.683067,66.0,0.2451,1:20:52
19-05-2025 15:04:13,3.540204,0.04915,0.174002,72.028053,66.0,0.2452,1:20:53
19-05-2025 15:04:14,3.538791,0.049295,0.174444,71.788292,66.0,0.2452,1:20:54
19-05-2025 15:04:15,3.539907,0.049431,0.174982,71.612625,66.0,0.2453,1:20:55
19-05-2025 15:04:16,3.538732,0.049142,0.173902,72.009804,66.0,0.2453,1:20:56
19-05-2025 15:04:17,3.539609,0.049343,0.174655,71.734612,66.0,0.2454,1:20:57
19-05-2025 15:04:18,3.538643,0.049086,0.173699,72.090355,66.0,0.2454,1:20:58
19-05-2025 15:04:19,3.540159,0.049199,0.174171,71.956459,66.0,0.2455,1:20:59
19-05-2025 15:04:20,3.539208,0.049038,0.173556,72.172684,66.0,0.2455,1:21:0
19-05-2025 15:04:21,3.539119,0.049399,0.17483,71.642982,66.0,0.2456,1:21:1
19-05-2025 15:04:22,3.538509,0.049054,0.173578,72.134926,66.0,0.2456,1:21:2
19-05-2025 15:04:23,3.539267,0.049271,0.174383,71.832855,66.0,0.2457,1:21:3
19-05-2025 15:04:24,3.538375,0.04911,0.173771,72.049561,66.0,0.2457,1:21:5
19-05-2025 15:04:25,3.538881,0.049431,0.174932,71.591866,66.0,0.2458,1:21:5
19-05-2025 15:04:26,3.53946,0.049175,0.174051,71.977486,66.0,0.2458,1:21:6
19-05-2025 15:04:27,3.538598,0.049343,0.174605,71.714134,66.0,0.2459,1:21:7
19-05-2025 15:04:28,3.538791,0.049078,0.173677,72.105293,66.0,0.2459,1:21:8
19-05-2025 15:04:29,3.53894,0.049319,0.174537,71.756241,66.0,0.246,1:21:10
19-05-2025 15:04:30,3.538866,0.049054,0.173596,72.142212,66.0,0.246,1:21:10
19-05-2025 15:04:31,3.538464,0.049335,0.174571,71.72303,66.0,0.2461,1:21:11
19-05-2025 15:04:32,3.537944,0.049142,0.173863,71.993774,66.0,0.2461,1:21:12
19-05-2025 15:04:33,3.538538,0.049046,0.173551,72.147453,66.0,0.2462,1:21:14
19-05-2025 15:04:34,3.539609,0.049142,0.173945,72.027649,66.0,0.2462,1:21:15
19-05-2025 15:04:35,3.537899,0.049134,0.173832,72.004562,66.0,0.2463,1:21:15
19-05-2025 15:04:36,3.538955,0.04895,0.173231,72.29776,66.0,0.2463,1:21:16
19-05-2025 15:04:37,3.538925,0.048958,0.173257,72.28553,66.0,0.2464,1:21:17
19-05-2025 15:04:38,3.538732,0.049094,0.173731,72.080444,66.0,0.2464,1:21:19
19-05-2025 15:04:39,3.538687,0.049271,0.174354,71.821091,66.0,0.2465,1:21:20
19-05-2025 15:04:40,3.538687,0.048982,0.173331,72.244965,66.0,0.2465,1:21:20
19-05-2025 15:04:41,3.53845,0.049191,0.174058,71.933563,66.0,0.2466,1:21:21
19-05-2025 15:04:42,3.538643,0.049295,0.174437,71.785271,66.0,0.2466,1:21:23
19-05-2025 15:04:43,3.537706,0.049206,0.174078,71.895103,66.0,0.2467,1:21:24
19-05-2025 15:04:44,3.539044,0.049038,0.173548,72.169342,66.0,0.2467,1:21:24
19-05-2025 15:04:45,3.53784,0.049206,0.174085,71.89782,66.0,0.2467,1:21:25
19-05-2025 15:04:46,3.537097,0.049014,0.173367,72.165245,66.0,0.2468,1:21:26
19-05-2025 15:04:48,3.538628,0.049158,0.173953,71.984116,66.0,0.2469,1:21:28
19-05-2025 15:04:49,3.536769,0.049223,0.174089,71.852386,66.0,0.2469,1:21:29
19-05-2025 15:04:50,3.53781,0.049014,0.173359,72.162209,66.0,0.247,1:21:30
19-05-2025 15:04:51,3.536457,0.049472,0.174954,71.484573,66.0,0.247,1:21:30
19-05-2025 15:04:52,3.536963,0.04895,0.173133,72.257057,66.0,0.247,1:21:32
19-05-2025 15:04:53,3.537721,0.049215,0.174108,71.88356,66.0,0.2471,1:21:33
19-05-2025 15:04:54,3.536309,0.049263,0.174208,71.784615,66.0,0.2472,1:21:34
19-05-2025 15:04:55,3.537141,0.049287,0.174335,72.145424,66.0,0.2472,1:21:35
19-05-2025 15:04:56,3.536309,0.049303,0.17435,71.726128,66.0,0.2472,1:21:36
19-05-2025 15:04:57,3.536784,0.049102,0.173664,72.029053,66.0,0.2473,1:21:37
19-05-2025 15:04:58,3.537498,0.049255,0.174239,71.820412,66.0,0.2473,1:21:38
19-05-2025 15:04:59,3.536279,0.049423,0.174775,71.550621,66.0,0.2474,1:21:39
19-05-2025 15:05:00,3.536665,0.049038,0.173431,72.120834,66.0,0.2475,1:21:40
19-05-2025 15:05:01,3.536769,0.049464,0.174941,71.502594,66.0,0.2475,1:21:41
19-05-2025 15:05:02,3.536948,0.049054,0.173502,72.103111,66.0,0.2475,1:21:42
19-05-2025 15:05:03,3.537766,0.049054,0.173542,72.119781,66.0,0.2476,1:21:43
19-05-2025 15:05:04,3.537007,0.049383,0.174669,71.623573,66.0,0.2476,1:21:44
19-05-2025 15:05:05,3.537349,0.04911,0.17372,72.028679,66.0,0.2477,1:21:45
19-05-2025 15:05:06,3.536665,0.049391,0.17468,71.605064,66.0,0.2477,1:21:46
19-05-2025 15:05:07,3.535402,0.049239,0.174079,71.801308,66.0,0.2478,1:21:47
19-05-2025 15:05:08,3.535997,0.049094,0.173597,72.024734,66.0,0.2478,1:21:48
19-05-2025 15:05:09,3.536487,0.049247,0.174161,71.811523,67.0,0.2479,1:21:49
19-05-2025 15:05:10,3.535402,0.049456,0.174845,71.486488,67.0,0.2479,1:21:50
19-05-2025 15:05:11,3.536725,0.049287,0.174314,71.75782,67.0,0.248,1:21:51
19-05-2025 15:05:12,3.536397,0.049431,0.174809,71.541626,67.0,0.248,1:21:52
19-05-2025 15:05:13,3.535743,0.049279,0.174237,71.74971,67.0,0.2481,1:21:53
19-05-2025 15:05:14,3.535699,0.049118,0.173667,71.983353,67.0,0.2481,1:21:54
19-05-2025 15:05:15,3.536219,0.049038,0.173409,72.11174,67.0,0.2482,1:21:55
19-05-2025 15:05:16,3.535208,0.049279,0.174211,71.738853,67.0,0.2482,1:21:56
19-05-2025 15:05:17,3.534956,0.04907,0.17346,72.03904,67.0,0.2483,1:21:57
19-05-2025 15:05:18,3.535669,0.049006,0.173269,72.147873,67.0,0.2483,1:21:58
19-05-2025 15:05:19,3.536279,0.049319,0.174405,71.702293,67.0,0.2484,1:21:59
19-05-2025 15:05:20,3.53552,0.048998,0.173233,72.156601,67.0,0.2484,1:22:0
19-05-2025 15:05:21,3.536219,0.049166,0.173863,71.923439,67.0,0.2485,1:22:1
19-05-2025 15:05:22,3.535773,0.049399,0.174665,71.575256,67.0,0.2485,1:22:2
19-05-2025 15:05:23,3.534762,0.049287,0.174218,71.717995,67.0,0.2486,1:22:3
19-05-2025 15:05:24,3.535238,0.04907,0.173474,72.044792,67.0,0.2486,1:22:4
19-05-2025 15:05:25,3.534599,0.049423,0.174692,71.836372,67.0,0.2487,1:22:5
19-05-2025 15:05:26,3.534792,0.049102,0.173566,71.988487,67.0,0.2487,1:22:6
19-05-2025 15:05:27,3.535788,0.049166,0.173842,71.914665,67.0,0.2488,1:22:7
19-05-2025 15:05:28,3.535178,0.049383,0.174579,71.58654,67.0,0.2488,1:22:8
19-05-2025 15:05:29,3.534613,0.049223,0.173983,71.808594,67.0,0.2489,1:22:9
19-05-2025 15:05:30,3.535238,0.049319,0.174354,72.031677,67.0,0.2489,1:22:10
19-05-2025 15:05:31,3.534479,0.049206,0.173919,71.829529,67.0,0.249,1:22:11
19-05-2025 15:05:32,3.534971,0.048998,0.173206,72.145378,67.0,0.249,1:22:12
19-05-2025 15:05:33,3.535863,0.049191,0.173931,71.880974,67.0,0.2491,1:22:13
19-05-2025 15:05:34,3.535104,0.049287,0.174235,71.72493,67.0,0.2491,1:22:14
19-05-2025 15:05:35,3.535357,0.049271,0.174145,71.734779,67.0,0.2492,1:22:16
19-05-2025 15:05:36,3.535461,0.049102,0.173599,72.002113,67.0,0.2492,1:22:16
19-05-2025 15:05:37,3.535743,0.049206,0.173982,71.855217,67.0,0.2493,1:22:17
19-05-2025 15:05:38,3.534866,0.049423,0.174705,71.522034,67.0,0.2493,1:22:18
19-05-2025 15:05:39,3.534718,0.04907,0.173449,72.034187,67.0,0.2494,1:22:19
19-05-2025 15:05:40,3.53555,0.049231,0.174058,72.27816,67.0,0.2494,1:22:21
19-05-2025 15:05:41,3.534346,0.049118,0.173601,71.955811,67.0,0.2494,1:22:21
19-05-2025 15:05:42,3.535595,0.049046,0.173407,72.087448,67.0,0.2495,1:22:22
19-05-2025 15:05:43,3.534241,0.049295,0.17422,71.695984,67.0,0.2496,1:22:23
19-05-2025 15:05:44,3.533989,0.049046,0.173328,72.054703,67.0,0.2496,1:22:25
19-05-2025 15:05:45,3.534138,0.049343,0.174385,71.622383,67.0,0.2497,1:22:26
19-05-2025 15:05:46,3.535476,0.049199,0.173941,71.861275,67.0,0.2497,1:22:26
19-05-2025 15:05:47,3.533454,0.049255,0.174039,71.738304,67.0,0.2497,1:22:27
19-05-2025 15:05:48,3.535,0.049086,0.17352,72.016151,67.0,0.2498,1:22:28
19-05-2025 15:05:49,3.534123,0.049014,0.173221,72.104576,67.0,0.2498,1:22:30
19-05-2025 15:05:50,3.533409,0.049263,0.174065,71.597969,67.0,0.2499,1:22:31
19-05-2025 15:05:51,3.534688,0.049191,0.173873,71.857094,67.0,0.2499,1:22:31
19-05-2025 15:05:52,3.534346,0.04907,0.17343,72.026611,67.0,0.25,1:22:32
19-05-2025 15:05:53,3.533573,0.049142,0.173648,71.904823,67.0,0.25,1:22:34
19-05-2025 15:05:54,3.534048,0.049327,0.174324,71.645287,67.0,0.2501,1:22:35
19-05-2025 15:05:55,3.534896,0.04911,0.1736,72.058853,67.0,0.2501,1:22:36
19-05-2025 15:05:56,3.53384,0.048966,0.173037,72.169716,67.0,0.2502,1:22:36
19-05-2025 15:05:57,3.533305,0.049206,0.173862,71.805672,67.0,0.2502,1:22:38
19-05-2025 15:05:58,3.534941,0.049263,0.174141,71.756859,67.0,0.2503,1:22:39
19-05-2025 15:06:00,3.533766,0.048998,0.173147,72.120796,67.0,0.2503,1:22:40
19-05-2025 15:06:01,3.533617,0.049327,0.174303,71.636551,67.0,0.2504,1:22:41
19-05-2025 15:06:02,3.533944,0.049279,0.174149,71.713196,67.0,0.2504,1:22:41
19-05-2025 15:06:03,3.533706,0.049006,0.173172,72.107826,67.0,0.2505,1:22:43
19-05-2025 15:06:04,3.533082,0.049255,0.174021,71.730759,67.0,0.2505,1:22:44
19-05-2025 15:06:05,3.534019,0.049303,0.174238,71.67968,67.0,0.2506,1:22:45
19-05-2025 15:06:06,3.534019,0.049062,0.173386,72.239799,67.0,0.2506,1:22:46
19-05-2025 15:06:07,3.532815,0.049102,0.173469,71.948212,67.0,0.2507,1:22:47
19-05-2025 15:06:08,3.53329,0.049247,0.174003,71.746613,67.0,0.2507,1:22:48
19-05-2025 15:06:09,3.533974,0.049054,0.173356,72.04248,67.0,0.2508,1:22:49
19-05-2025 15:06:10,3.533171,0.048918,0.172834,72.227097,67.0,0.2508,1:22:50
19-05-2025 15:06:11,3.532235,0.049126,0.173526,71.901146,67.0,0.2509,1:22:50
19-05-2025 15:06:12,3.532175,0.049319,0.174203,71.619087,67.0,0.2509,1:22:52
19-05-2025 15:06:13,3.533097,0.049335,0.174306,71.614235,67.0,0.251,1:22:53
19-05-2025 15:06:14,3.533454,0.04911,0.173529,71.949364,67.0,0.251,1:22:54
19-05-2025 15:06:15,3.533484,0.049126,0.173587,71.926567,67.0,0.2511,1:22:55
19-05-2025 15:06:16,3.533053,0.049223,0.173906,71.856903,67.0,0.2511,1:22:56
19-05-2025 15:06:17,3.532904,0.049142,0.173615,71.891212,67.0,0.2512,1:22:57
19-05-2025 15:06:18,3.533171,0.049086,0.17343,71.978897,67.0,0.2512,1:22:58
19-05-2025 15:06:19,3.533053,0.049295,0.174161,71.671875,67.0,0.2513,1:22:59
19-05-2025 15:06:20,3.533097,0.049166,0.17371,71.859932,67.0,0.2513,1:23:0
19-05-2025 15:06:21,3.532919,0.048966,0.172992,72.150902,68.0,0.2514,1:23:1
19-05-2025 15:06:22,3.532859,0.048918,0.172819,72.220711,68.0,0.2514,1:23:2
19-05-2025 15:06:23,3.532755,0.04899,0.173069,72.112083,68.0,0.2515,1:23:3
19-05-2025 15:06:24,3.53161,0.049102,0.17341,71.923683,68.0,0.2515,1:23:4
19-05-2025 15:06:25,3.531789,0.049239,0.173901,71.727928,68.0,0.2516,1:23:5
19-05-2025 15:06:26,3.532027,0.049431,0.174593,71.453201,68.0,0.2516,1:23:6
19-05-2025 15:06:27,3.533186,0.049223,0.173913,71.779602,68.0,0.2516,1:23:7
19-05-2025 15:06:28,3.531833,0.048982,0.172996,72.105034,68.0,0.2517,1:23:8
19-05-2025 15:06:29,3.531863,0.049223,0.173848,71.752716,68.0,0.2518,1:23:9
19-05-2025 15:06:30,3.532175,0.049415,0.174544,71.479317,68.0,0.2518,1:23:10
19-05-2025 15:06:31,3.532889,0.049134,0.173586,71.902588,68.0,0.2518,1:23:11
19-05-2025 15:06:32,3.531952,0.049038,0.1732,72.024719,68.0,0.2519,1:23:12
19-05-2025 15:06:33,3.531149,0.049279,0.174011,71.656479,68.0,0.2519,1:23:13
19-05-2025 15:06:34,3.532458,0.049231,0.173905,71.753151,68.0,0.252,1:23:14
19-05-2025 15:06:35,3.531952,0.048998,0.173058,72.083778,68.0,0.2521,1:23:15
19-05-2025 15:06:36,3.531848,0.04891,0.172741,71.917328,68.0,0.2521,1:23:16
19-05-2025 15:06:37,3.530926,0.04911,0.173405,71.897888,68.0,0.2521,1:23:17
19-05-2025 15:06:38,3.531699,0.049383,0.174407,71.51609,68.0,0.2522,1:23:18
19-05-2025 15:06:39,3.532145,0.049182,0.173719,71.817238,68.0,0.2522,1:23:19
19-05-2025 15:06:40,3.531105,0.04899,0.172988,72.078407,68.0,0.2523,1:23:20
19-05-2025 15:06:41,3.530599,0.04911,0.173389,71.89122,68.0,0.2524,1:23:21
19-05-2025 15:06:42,3.530569,0.049343,0.174209,71.551414,68.0,0.2524,1:23:22
19-05-2025 15:06:43,3.53164,0.049046,0.173213,72.006798,68.0,0.2524,1:23:23
19-05-2025 15:06:44,3.531298,0.048982,0.172969,72.094101,68.0,0.2525,1:23:24
19-05-2025 15:06:45,3.530763,0.049319,0.174133,71.590446,68.0,0.2525,1:23:25
19-05-2025 15:06:46,3.531105,0.049247,0.173896,71.684082,68.0,0.2526,1:23:27
19-05-2025 15:06:47,3.531372,0.048982,0.172973,72.095619,68.0,0.2526,1:23:27
19-05-2025 15:06:48,3.530227,0.049279,0.173966,71.637772,68.0,0.2527,1:23:28
19-05-2025 15:06:49,3.530926,0.049126,0.173461,71.874512,68.0,0.2527,1:23:29
19-05-2025 15:06:50,3.5299,0.049247,0.173836,71.67778,68.0,0.2528,1:23:31
19-05-2025 15:06:51,3.530347,0.049399,0.174397,71.465408,68.0,0.2528,1:23:31
19-05-2025 15:06:52,3.530822,0.04903,0.173116,72.01358,68.0,0.2529,1:23:32
19-05-2025 15:06:53,3.529648,0.049311,0.174051,71.579254,68.0,0.2529,1:23:33
19-05-2025 15:06:54,3.531015,0.049022,0.173097,72.029251,68.0,0.253,1:23:34
19-05-2025 15:06:55,3.529662,0.049279,0.173938,71.626305,68.0,0.253,1:23:36
19-05-2025 15:06:56,3.530347,0.049303,0.174056,71.605202,68.0,0.2531,1:23:36
19-05-2025 15:06:57,3.529648,0.049094,0.173285,71.895409,68.0,0.2531,1:23:37
19-05-2025 15:06:58,3.530227,0.049319,0.174107,71.57959,68.0,0.2532,1:23:38
19-05-2025 15:06:59,3.529469,0.049175,0.17356,71.774315,68.0,0.2532,1:23:40
19-05-2025 15:07:00,3.529023,0.049367,0.174218,71.485199,68.0,0.2533,1:23:41
19-05-2025 15:07:01,3.530123,0.049231,0.17379,71.705742,68.0,0.2533,1:23:41
19-05-2025 15:07:02,3.529231,0.049206,0.173661,71.722878,68.0,0.2534,1:23:42
19-05-2025 15:07:03,3.530094,0.049223,0.173761,71.716774,68.0,0.2534,1:23:43
19-05-2025 15:07:04,3.5288,0.049343,0.174122,71.515564,68.0,0.2535,1:23:45
19-05-2025 15:07:05,3.529469,0.049014,0.172993,72.009628,68.0,0.2535,1:23:46
19-05-2025 15:07:07,3.528592,0.049319,0.174026,71.629631,68.0,0.2536,1:23:47
19-05-2025 15:07:08,3.529633,0.048926,0.17269,72.142807,68.0,0.2536,1:23:47
19-05-2025 15:07:09,3.52993,0.049247,0.173838,71.678375,68.0,0.2537,1:23:49
19-05-2025 15:07:10,3.528622,0.049287,0.173915,71.593414,68.0,0.2537,1:23:50
19-05-2025 15:07:11,3.529425,0.049014,0.172991,72.00872,68.0,0.2538,1:23:51
19-05-2025 15:07:12,3.528577,0.049062,0.17318,71.945732,68.0,0.2538,1:23:52
19-05-2025 15:07:13,3.528101,0.049102,0.173237,71.852219,68.0,0.2538,1:23:53
19-05-2025 15:07:14,3.529217,0.049086,0.173236,71.898323,68.0,0.2539,1:23:54
19-05-2025 15:07:15,3.529335,0.049375,0.174262,71.47995,68.0,0.254,1:23:55
19-05-2025 15:07:16,3.528473,0.049319,0.17402,71.544022,68.0,0.254,1:23:56
19-05-2025 15:07:17,3.529306,0.04911,0.173325,71.775429,68.0,0.2541,1:23:57
19-05-2025 15:07:18,3.529112,0.049327,0.174081,71.545219,68.0,0.2541,1:23:58
19-05-2025 15:07:19,3.528309,0.049239,0.173729,71.657265,68.0,0.2541,1:23:59
19-05-2025 15:07:20,3.528399,0.049006,0.172912,71.999519,68.0,0.2542,1:24:0
19-05-2025 15:07:21,3.528993,0.049078,0.173196,71.905655,68.0,0.2543,1:24:1
19-05-2025 15:07:22,3.52944,0.049118,0.17336,71.855927,68.0,0.2543,1:24:2
19-05-2025 15:07:23,3.528012,0.049118,0.17329,71.826866,68.0,0.2543,1:24:3
19-05-2025 15:07:24,3.528919,0.04891,0.172598,72.151947,68.0,0.2544,1:24:4
19-05-2025 15:07:25,3.529202,0.049239,0.173773,71.675392,68.0,0.2544,1:24:5
19-05-2025 15:07:26,3.528206,0.049351,0.174121,71.491943,68.0,0.2545,1:24:6
19-05-2025 15:07:27,3.529276,0.049086,0.173239,71.888451,68.0,0.2546,1:24:7
19-05-2025 15:07:28,3.527923,0.049351,0.174107,71.486221,68.0,0.2546,1:24:8
19-05-2025 15:07:29,3.527388,0.049054,0.173033,71.908226,68.0,0.2546,1:24:9
19-05-2025 15:07:30,3.528562,0.049182,0.173543,71.744392,68.0,0.2547,1:24:10
19-05-2025 15:07:31,3.527135,0.049158,0.173389,71.750328,68.0,0.2547,1:24:11
19-05-2025 15:07:32,3.527759,0.049399,0.174269,71.702034,68.0,0.2548,1:24:12
19-05-2025 15:07:33,3.528517,0.049134,0.173371,71.813622,68.0,0.2548,1:24:13
19-05-2025 15:07:34,3.527432,0.049295,0.173884,71.557854,68.0,0.2549,1:24:14
19-05-2025 15:07:35,3.528324,0.049054,0.173079,71.927315,69.0,0.2549,1:24:15
19-05-2025 15:07:36,3.526838,0.049102,0.173175,71.826485,69.0,0.255,1:24:16
19-05-2025 15:07:37,3.528607,0.049271,0.173858,71.616501,69.0,0.255,1:24:17
19-05-2025 15:07:38,3.528369,0.048974,0.172798,72.046059,69.0,0.2551,1:24:18
19-05-2025 15:07:39,3.527001,0.049102,0.173183,71.829819,69.0,0.2551,1:24:19
19-05-2025 15:07:40,3.528309,0.049182,0.173531,71.739243,69.0,0.2552,1:24:20
19-05-2025 15:07:41,3.527477,0.048942,0.17264,72.075211,69.0,0.2552,1:24:21
19-05-2025 15:07:42,3.52712,0.049175,0.173445,71.575615,69.0,0.2553,1:24:22
19-05-2025 15:07:43,3.528517,0.049054,0.173088,71.931252,69.0,0.2553,1:24:23
19-05-2025 15:07:44,3.526347,0.048998,0.172784,71.969376,69.0,0.2554,1:24:24
19-05-2025 15:07:45,3.527789,0.049383,0.174214,71.436913,69.0,0.2554,1:24:25
19-05-2025 15:07:46,3.52651,0.048982,0.172735,71.996361,69.0,0.2555,1:24:26
19-05-2025 15:07:47,3.525812,0.04907,0.173012,71.61953,69.0,0.2555,1:24:27
19-05-2025 15:07:48,3.527923,0.049118,0.173286,71.825058,69.0,0.2556,1:24:28
19-05-2025 15:07:49,3.526094,0.049166,0.173366,71.717499,69.0,0.2556,1:24:29
19-05-2025 15:07:50,3.527165,0.048966,0.17271,72.033386,69.0,0.2557,1:24:30
19-05-2025 15:07:51,3.526778,0.049343,0.174022,71.474579,69.0,0.2557,1:24:31
19-05-2025 15:07:52,3.527313,0.049038,0.172973,71.824974,69.0,0.2558,1:24:33
19-05-2025 15:07:53,3.527284,0.049223,0.173622,71.659691,69.0,0.2558,1:24:33
19-05-2025 15:07:54,3.526436,0.049239,0.173637,71.619225,69.0,0.2559,1:24:34
19-05-2025 15:07:55,3.526273,0.049223,0.173573,71.639145,69.0,0.2559,1:24:35
19-05-2025 15:07:56,3.526496,0.049022,0.172876,71.937065,69.0,0.256,1:24:37
19-05-2025 15:07:57,3.526734,0.049343,0.17402,72.023293,69.0,0.256,1:24:38
19-05-2025 15:07:58,3.526199,0.049239,0.173625,71.614403,69.0,0.2561,1:24:38
19-05-2025 15:07:59,3.526421,0.049175,0.17341,71.712326,69.0,0.2561,1:24:39
19-05-2025 15:08:00,3.526496,0.04911,0.173187,71.807671,69.0,0.2562,1:24:40
19-05-2025 15:08:01,3.527194,0.048998,0.172825,71.986671,69.0,0.2562,1:24:42
19-05-2025 15:08:02,3.527179,0.048966,0.172711,72.033691,69.0,0.2563,1:24:43
19-05-2025 15:08:03,3.52605,0.049343,0.173986,71.459824,69.0,0.2563,1:24:43
19-05-2025 15:08:04,3.525648,0.049102,0.173117,71.802269,69.0,0.2563,1:24:44
19-05-2025 15:08:05,3.525381,0.049118,0.173161,71.773293,69.0,0.2564,1:24:46
19-05-2025 15:08:06,3.525306,0.04903,0.172846,71.901077,69.0,0.2565,1:24:47
19-05-2025 15:08:07,3.525574,0.049375,0.174076,71.403778,69.0,0.2565,1:24:47
19-05-2025 15:08:08,3.525262,0.049327,0.173891,71.467155,69.0,0.2565,1:24:48
19-05-2025 15:08:09,3.524815,0.049391,0.174095,71.36515,69.0,0.2566,1:24:49
19-05-2025 15:08:10,3.525247,0.049279,0.17372,71.536705,69.0,0.2566,1:24:51
19-05-2025 15:08:12,3.525083,0.049319,0.173853,71.475281,69.0,0.2567,1:24:52
19-05-2025 15:08:13,3.52428,0.049327,0.173842,71.447266,69.0,0.2568,1:24:53
19-05-2025 15:08:14,3.525559,0.049006,0.172773,71.941574,69.0,0.2568,1:24:53
19-05-2025 15:08:15,3.526168,0.049086,0.173086,71.83622,69.0,0.2568,1:24:55
19-05-2025 15:08:16,3.525529,0.048958,0.172601,72.011909,69.0,0.2569,1:24:56
19-05-2025 15:08:17,3.52544,0.04899,0.172711,71.962776,69.0,0.2569,1:24:57
19-05-2025 15:08:18,3.52492,0.049006,0.172742,71.928528,69.0,0.257,1:24:58
19-05-2025 15:08:19,3.525113,0.049327,0.173883,71.464142,69.0,0.257,1:24:59
19-05-2025 15:08:20,3.524875,0.049223,0.173504,71.610748,69.0,0.2571,1:25:0
19-05-2025 15:08:21,3.525827,0.049158,0.173324,71.723709,69.0,0.2571,1:25:1
19-05-2025 15:08:22,3.525381,0.049142,0.173246,71.738129,69.0,0.2572,1:25:2
19-05-2025 15:08:23,3.52489,0.049343,0.173929,71.720268,69.0,0.2572,1:25:3
19-05-2025 15:08:24,3.524414,0.049375,0.174019,71.38028,69.0,0.2573,1:25:4
19-05-2025 15:08:25,3.52492,0.049206,0.173449,71.635254,69.0,0.2573,1:25:5
19-05-2025 15:08:26,3.525009,0.04907,0.172972,71.836334,69.0,0.2574,1:25:6
19-05-2025 15:08:27,3.524727,0.049062,0.172931,71.842102,69.0,0.2574,1:25:7
19-05-2025 15:08:28,3.523879,0.049255,0.173568,71.5439,69.0,0.2575,1:25:8
19-05-2025 15:08:29,3.524786,0.04907,0.172961,71.831787,69.0,0.2575,1:25:9
19-05-2025 15:08:30,3.52425,0.04907,0.172935,71.820869,69.0,0.2576,1:25:10
19-05-2025 15:08:31,3.523611,0.049142,0.173159,71.70211,69.0,0.2576,1:25:11
19-05-2025 15:08:32,3.523968,0.049223,0.173459,71.592323,69.0,0.2577,1:25:12
19-05-2025 15:08:33,3.524518,0.049086,0.173005,71.344383,69.0,0.2577,1:25:13
19-05-2025 15:08:34,3.52379,0.049102,0.173026,71.764412,69.0,0.2578,1:25:14
19-05-2025 15:08:35,3.52318,0.049175,0.173251,71.646408,69.0,0.2578,1:25:15
19-05-2025 15:08:36,3.523656,0.049118,0.173076,71.738182,69.0,0.2579,1:25:16
19-05-2025 15:08:37,3.523002,0.049215,0.173383,71.584488,69.0,0.2579,1:25:17
