timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
20-05-2025 11:04:41,3.694072,0.049231,0.181862,75.035942,45.0,0.1734,0:55:52
20-05-2025 11:04:42,3.693061,0.049287,0.18202,74.929771,45.0,0.1735,0:55:53
20-05-2025 11:04:43,3.693314,0.049126,0.181439,75.180023,45.0,0.1735,0:55:54
20-05-2025 11:04:44,3.692883,0.04915,0.181563,75.158005,45.0,0.1736,0:55:56
20-05-2025 11:04:45,3.692511,0.049078,0.181221,75.237434,45.0,0.1736,0:55:56
20-05-2025 11:04:46,3.693224,0.049231,0.18182,75.01873,45.0,0.1737,0:55:57
20-05-2025 11:04:47,3.692496,0.049215,0.181725,75.028465,45.0,0.1737,0:55:58
20-05-2025 11:04:48,3.693031,0.04895,0.180773,75.445396,45.0,0.1738,0:55:59
20-05-2025 11:04:49,3.692496,0.04915,0.181487,74.982574,45.0,0.1739,0:56:1
20-05-2025 11:04:50,3.693819,0.049126,0.181464,75.1903,45.0,0.1739,0:56:1
20-05-2025 11:04:51,3.692466,0.049231,0.181783,75.003326,45.0,0.1739,0:56:2
20-05-2025 11:04:52,3.693418,0.04915,0.181533,75.145302,45.0,0.174,0:56:3
20-05-2025 11:04:53,3.69205,0.049199,0.181644,75.043755,45.0,0.174,0:56:5
20-05-2025 11:04:54,3.692198,0.049271,0.181918,75.042961,45.0,0.1741,0:56:6
20-05-2025 11:04:55,3.693433,0.049094,0.181326,75.231544,45.0,0.1741,0:56:6
20-05-2025 11:04:56,3.691961,0.049086,0.181224,75.213799,45.0,0.1742,0:56:7
20-05-2025 11:04:57,3.692555,0.049287,0.181995,74.91951,45.0,0.1742,0:56:8
20-05-2025 11:04:58,3.69312,0.04899,0.180925,75.385536,46.0,0.1743,0:56:10
20-05-2025 11:04:59,3.692466,0.048918,0.180626,75.314201,46.0,0.1744,0:56:11
20-05-2025 11:05:00,3.691901,0.049255,0.181844,74.955193,46.0,0.1744,0:56:11
20-05-2025 11:05:01,3.693075,0.049263,0.181931,74.966873,46.0,0.1744,0:56:12
20-05-2025 11:05:02,3.692898,0.048982,0.180885,75.39328,46.0,0.1745,0:56:14
20-05-2025 11:05:03,3.691514,0.04911,0.181291,75.167831,46.0,0.1746,0:56:15
20-05-2025 11:05:04,3.691693,0.049343,0.18216,74.894043,46.0,0.1746,0:56:16
20-05-2025 11:05:05,3.692555,0.049142,0.181461,75.139961,46.0,0.1746,0:56:16
20-05-2025 11:05:06,3.691009,0.049311,0.182008,74.851578,46.0,0.1747,0:56:17
20-05-2025 11:05:07,3.692971,0.049199,0.181689,75.062492,46.0,0.1748,0:56:19
20-05-2025 11:05:08,3.690905,0.049182,0.181528,75.045212,46.0,0.1748,0:56:20
20-05-2025 11:05:09,3.692213,0.049142,0.181444,75.133003,46.0,0.1749,0:56:21
20-05-2025 11:05:10,3.691737,0.048966,0.180768,75.394371,46.0,0.1749,0:56:21
20-05-2025 11:05:11,3.692229,0.049311,0.182068,74.876305,46.0,0.175,0:56:23
20-05-2025 11:05:12,3.690623,0.049062,0.18107,75.223442,46.0,0.175,0:56:24
20-05-2025 11:05:13,3.691723,0.048942,0.180679,75.43116,46.0,0.1751,0:56:25
20-05-2025 11:05:14,3.691068,0.049182,0.181536,74.944244,46.0,0.1751,0:56:26
20-05-2025 11:05:16,3.691619,0.048918,0.180585,75.466171,46.0,0.1752,0:56:26
20-05-2025 11:05:17,3.691083,0.049263,0.181833,74.926437,46.0,0.1752,0:56:28
20-05-2025 11:05:18,3.691247,0.04895,0.180685,75.408951,46.0,0.1753,0:56:29
20-05-2025 11:05:19,3.691589,0.049287,0.181947,74.89991,46.0,0.1753,0:56:30
20-05-2025 11:05:20,3.691455,0.049022,0.180962,75.302071,46.0,0.1754,0:56:31
20-05-2025 11:05:21,3.690742,0.049022,0.180927,75.287521,46.0,0.1754,0:56:32
20-05-2025 11:05:22,3.690578,0.049255,0.181779,74.928322,46.0,0.1755,0:56:33
20-05-2025 11:05:23,3.691321,0.049263,0.181845,74.931267,46.0,0.1755,0:56:34
20-05-2025 11:05:24,3.691648,0.049014,0.180942,75.318466,46.0,0.1756,0:56:35
20-05-2025 11:05:25,3.691767,0.049078,0.181185,75.314224,46.0,0.1756,0:56:36
20-05-2025 11:05:26,3.691574,0.049046,0.181057,75.267708,46.0,0.1757,0:56:37
20-05-2025 11:05:27,3.691009,0.048958,0.180703,75.391975,46.0,0.1757,0:56:38
20-05-2025 11:05:28,3.69028,0.048893,0.180431,75.47596,46.0,0.1758,0:56:39
20-05-2025 11:05:29,3.69034,0.048998,0.180819,75.31633,46.0,0.1758,0:56:40
20-05-2025 11:05:30,3.69028,0.04903,0.180934,75.298279,46.0,0.1759,0:56:41
20-05-2025 11:05:31,3.689909,0.049086,0.181124,75.171997,46.0,0.1759,0:56:42
20-05-2025 11:05:32,3.689775,0.049134,0.181295,75.095589,46.0,0.176,0:56:43
20-05-2025 11:05:33,3.690251,0.049239,0.181703,74.946167,46.0,0.176,0:56:44
20-05-2025 11:05:34,3.689894,0.049175,0.181449,75.036667,46.0,0.1761,0:56:45
20-05-2025 11:05:35,3.690221,0.049231,0.181672,74.957726,46.0,0.1762,0:56:46
20-05-2025 11:05:36,3.690742,0.049271,0.181846,74.907181,46.0,0.1762,0:56:47
20-05-2025 11:05:37,3.691365,0.049231,0.181728,74.980972,46.0,0.1762,0:56:48
20-05-2025 11:05:38,3.690786,0.04899,0.180811,75.337891,46.0,0.1763,0:56:49
20-05-2025 11:05:39,3.690161,0.048982,0.180751,75.337425,46.0,0.1764,0:56:50
20-05-2025 11:05:40,3.690027,0.049118,0.181248,75.125336,46.0,0.1764,0:56:51
20-05-2025 11:05:41,3.69031,0.049279,0.181854,74.886284,46.0,0.1764,0:56:52
20-05-2025 11:05:42,3.690593,0.04903,0.18095,75.272224,46.0,0.1765,0:56:53
20-05-2025 11:05:43,3.690132,0.048893,0.180423,75.472923,46.0,0.1765,0:56:54
20-05-2025 11:05:44,3.689418,0.04911,0.181188,75.125145,46.0,0.1766,0:56:55
20-05-2025 11:05:45,3.690265,0.049126,0.181289,75.325729,46.0,0.1767,0:56:56
20-05-2025 11:05:46,3.690161,0.04891,0.180484,75.4487,46.0,0.1767,0:56:57
20-05-2025 11:05:47,3.689656,0.049239,0.181674,74.934097,46.0,0.1767,0:56:58
20-05-2025 11:05:48,3.690251,0.048869,0.18034,75.512543,46.0,0.1768,0:56:59
20-05-2025 11:05:49,3.690474,0.049295,0.181921,74.865334,46.0,0.1769,0:57:0
20-05-2025 11:05:50,3.691098,0.04911,0.181271,75.410545,46.0,0.1769,0:57:1
20-05-2025 11:05:51,3.689255,0.049126,0.181239,75.097404,46.0,0.1769,0:57:2
20-05-2025 11:05:52,3.690385,0.04915,0.181384,75.083588,46.0,0.177,0:57:3
20-05-2025 11:05:53,3.689373,0.049271,0.181779,74.879402,46.0,0.1771,0:57:4
20-05-2025 11:05:54,3.690727,0.04903,0.180956,75.274948,46.0,0.1771,0:57:5
20-05-2025 11:05:55,3.689954,0.049375,0.182192,74.732971,46.0,0.1772,0:57:7
20-05-2025 11:05:56,3.689998,0.049006,0.180832,75.297066,46.0,0.1772,0:57:7
20-05-2025 11:05:57,3.68927,0.049295,0.181862,74.840904,46.0,0.1773,0:57:8
20-05-2025 11:05:58,3.689195,0.049046,0.18094,75.2192,46.0,0.1773,0:57:9
20-05-2025 11:05:59,3.689954,0.049158,0.181392,75.062439,46.0,0.1774,0:57:10
20-05-2025 11:06:00,3.688957,0.04915,0.181314,75.054543,46.0,0.1774,0:57:12
20-05-2025 11:06:01,3.690192,0.049078,0.181108,75.190178,46.0,0.1775,0:57:12
20-05-2025 11:06:02,3.688927,0.049231,0.181608,74.93145,46.0,0.1775,0:57:13
20-05-2025 11:06:03,3.688452,0.048877,0.180282,75.463409,46.0,0.1776,0:57:14
20-05-2025 11:06:04,3.689567,0.049166,0.181403,75.042381,46.0,0.1776,0:57:16
20-05-2025 11:06:05,3.688318,0.049038,0.180868,74.747444,46.0,0.1777,0:57:17
20-05-2025 11:06:06,3.68927,0.049086,0.181092,75.158981,46.0,0.1777,0:57:17
20-05-2025 11:06:07,3.688303,0.049303,0.181844,74.80899,46.0,0.1778,0:57:18
20-05-2025 11:06:08,3.687604,0.049094,0.18104,75.112831,46.0,0.1778,0:57:19
20-05-2025 11:06:09,3.689151,0.049247,0.181679,74.911499,46.0,0.1779,0:57:21
20-05-2025 11:06:10,3.687455,0.049199,0.181418,74.950371,46.0,0.1779,0:57:22
20-05-2025 11:06:11,3.6886,0.049335,0.181978,74.766212,47.0,0.178,0:57:22
20-05-2025 11:06:12,3.68756,0.049263,0.181659,74.854912,47.0,0.178,0:57:23
20-05-2025 11:06:13,3.688823,0.049086,0.18107,75.149887,47.0,0.1781,0:57:25
20-05-2025 11:06:14,3.687188,0.049215,0.181463,74.920609,47.0,0.1781,0:57:26
20-05-2025 11:06:15,3.688645,0.049118,0.18118,75.097198,47.0,0.1782,0:57:27
20-05-2025 11:06:16,3.687917,0.04899,0.18067,75.279312,47.0,0.1782,0:57:27
20-05-2025 11:06:17,3.688051,0.049383,0.182128,74.682167,47.0,0.1783,0:57:28
20-05-2025 11:06:18,3.68802,0.048942,0.180498,75.355515,47.0,0.1783,0:57:30
20-05-2025 11:06:19,3.687262,0.049255,0.181615,74.861015,47.0,0.1784,0:57:31
20-05-2025 11:06:20,3.688823,0.049247,0.181663,75.270981,47.0,0.1785,0:57:32
20-05-2025 11:06:21,3.687649,0.048958,0.180538,75.323341,47.0,0.1785,0:57:32
20-05-2025 11:06:22,3.688124,0.049247,0.181628,74.890656,47.0,0.1785,0:57:34
20-05-2025 11:06:23,3.687382,0.048934,0.180437,75.354942,47.0,0.1786,0:57:35
20-05-2025 11:06:25,3.688303,0.049271,0.181726,74.857674,47.0,0.1786,0:57:36
20-05-2025 11:06:26,3.687872,0.048869,0.180224,75.463867,47.0,0.1787,0:57:37
20-05-2025 11:06:27,3.687217,0.049046,0.180843,75.178879,47.0,0.1787,0:57:38
20-05-2025 11:06:28,3.688377,0.049046,0.1809,75.20253,47.0,0.1788,0:57:39
20-05-2025 11:06:29,3.68643,0.049166,0.181249,74.978577,47.0,0.1788,0:57:40
20-05-2025 11:06:30,3.688036,0.049118,0.18115,75.084785,47.0,0.1789,0:57:41
20-05-2025 11:06:31,3.686623,0.049126,0.18111,75.043823,47.0,0.179,0:57:42
20-05-2025 11:06:32,3.686579,0.049335,0.181878,74.725235,47.0,0.179,0:57:43
20-05-2025 11:06:33,3.687798,0.049078,0.18099,75.141403,47.0,0.179,0:57:44
20-05-2025 11:06:34,3.686251,0.049006,0.180648,75.220604,47.0,0.1791,0:57:45
20-05-2025 11:06:35,3.686579,0.049247,0.181552,74.859268,47.0,0.1792,0:57:46
20-05-2025 11:06:36,3.68747,0.049191,0.181389,75.250038,47.0,0.1792,0:57:47
20-05-2025 11:06:37,3.686846,0.048901,0.180292,75.393402,47.0,0.1792,0:57:48
20-05-2025 11:06:38,3.685939,0.049223,0.181432,74.882896,47.0,0.1793,0:57:49
20-05-2025 11:06:39,3.686698,0.049351,0.181943,74.703461,47.0,0.1794,0:57:50
20-05-2025 11:06:40,3.68753,0.04907,0.180947,75.148354,47.0,0.1794,0:57:51
20-05-2025 11:06:41,3.68692,0.048869,0.180177,75.21714,47.0,0.1795,0:57:52
20-05-2025 11:06:42,3.686534,0.049215,0.181431,74.907318,47.0,0.1795,0:57:53
20-05-2025 11:06:43,3.68689,0.049351,0.181952,74.707367,47.0,0.1796,0:57:54
20-05-2025 11:06:44,3.686504,0.048974,0.180542,75.275032,47.0,0.1796,0:57:55
20-05-2025 11:06:45,3.686281,0.049231,0.181478,74.877693,47.0,0.1797,0:57:56
20-05-2025 11:06:46,3.686816,0.049191,0.181356,74.949722,47.0,0.1797,0:57:57
20-05-2025 11:06:47,3.686682,0.04911,0.181054,75.069435,47.0,0.1798,0:57:58
20-05-2025 11:06:48,3.685017,0.049206,0.181327,74.88884,47.0,0.1798,0:57:59
20-05-2025 11:06:49,3.686177,0.049118,0.181059,75.046951,47.0,0.1799,0:58:0
20-05-2025 11:06:50,3.684988,0.049199,0.181296,74.900215,47.0,0.1799,0:58:1
20-05-2025 11:06:51,3.686117,0.049335,0.181855,75.207748,47.0,0.18,0:58:2
20-05-2025 11:06:52,3.684928,0.04895,0.180376,75.279854,47.0,0.18,0:58:3
20-05-2025 11:06:53,3.68643,0.04911,0.181042,75.064301,47.0,0.1801,0:58:4
20-05-2025 11:06:54,3.685805,0.049391,0.182047,74.624626,47.0,0.1801,0:58:5
20-05-2025 11:06:55,3.685493,0.04911,0.180996,75.045227,47.0,0.1802,0:58:6
20-05-2025 11:06:56,3.685657,0.048974,0.180501,75.257729,47.0,0.1802,0:58:7
20-05-2025 11:06:57,3.685047,0.049255,0.181506,74.816032,47.0,0.1803,0:58:8
20-05-2025 11:06:58,3.685954,0.049046,0.180781,75.153122,47.0,0.1803,0:58:9
20-05-2025 11:06:59,3.684631,0.049375,0.181929,74.62516,47.0,0.1804,0:58:10
20-05-2025 11:07:00,3.685136,0.049166,0.181185,74.952263,47.0,0.1804,0:58:11
20-05-2025 11:07:01,3.685924,0.04915,0.181164,74.992844,47.0,0.1805,0:58:12
20-05-2025 11:07:02,3.685478,0.04907,0.180846,75.106552,47.0,0.1805,0:58:13
20-05-2025 11:07:03,3.685716,0.049231,0.18145,74.866219,47.0,0.1806,0:58:14
20-05-2025 11:07:04,3.685062,0.049223,0.181389,74.865074,47.0,0.1806,0:58:15
20-05-2025 11:07:05,3.685895,0.049271,0.181607,74.808807,47.0,0.1807,0:58:16
20-05-2025 11:07:06,3.684675,0.04907,0.180807,75.090187,47.0,0.1807,0:58:18
20-05-2025 11:07:07,3.684229,0.049271,0.181525,74.775002,47.0,0.1808,0:58:18
20-05-2025 11:07:08,3.685285,0.049175,0.181222,74.942932,47.0,0.1808,0:58:19
20-05-2025 11:07:09,3.684229,0.049078,0.180815,75.068687,47.0,0.1809,0:58:20
20-05-2025 11:07:10,3.684497,0.049263,0.181508,74.792732,47.0,0.1809,0:58:21
20-05-2025 11:07:11,3.685211,0.04911,0.180982,75.120682,47.0,0.181,0:58:23
20-05-2025 11:07:12,3.683739,0.049175,0.181146,74.911499,47.0,0.181,0:58:23
20-05-2025 11:07:13,3.684675,0.049319,0.181724,74.711212,47.0,0.1811,0:58:24
20-05-2025 11:07:14,3.684824,0.049006,0.180578,75.19149,47.0,0.1811,0:58:25
20-05-2025 11:07:15,3.684095,0.049223,0.181341,74.845436,47.0,0.1812,0:58:27
20-05-2025 11:07:16,3.685017,0.049295,0.181652,74.823647,47.0,0.1813,0:58:28
20-05-2025 11:07:17,3.684645,0.049142,0.181072,74.979004,47.0,0.1813,0:58:28
20-05-2025 11:07:18,3.68417,0.048998,0.180517,75.190399,47.0,0.1813,0:58:29
20-05-2025 11:07:19,3.68359,0.049295,0.181582,74.725677,47.0,0.1814,0:58:31
20-05-2025 11:07:20,3.684393,0.049303,0.181651,74.729683,47.0,0.1815,0:58:32
20-05-2025 11:07:21,3.684928,0.049231,0.181412,75.06044,47.0,0.1815,0:58:33
20-05-2025 11:07:22,3.684794,0.04911,0.180961,75.030998,47.0,0.1815,0:58:33
20-05-2025 11:07:23,3.683575,0.04915,0.181049,74.945045,47.0,0.1816,0:58:34
20-05-2025 11:07:24,3.684348,0.049359,0.181856,74.643593,48.0,0.1817,0:58:36
20-05-2025 11:07:25,3.684839,0.049094,0.180904,75.056503,48.0,0.1817,0:58:37
20-05-2025 11:07:26,3.684438,0.04903,0.180648,75.041458,48.0,0.1818,0:58:38
20-05-2025 11:07:27,3.683039,0.049311,0.181615,74.689957,48.0,0.1818,0:58:38
20-05-2025 11:07:28,3.6842,0.049134,0.181021,74.982124,48.0,0.1819,0:58:40
20-05-2025 11:07:29,3.683337,0.049223,0.181304,74.830048,48.0,0.1819,0:58:41
20-05-2025 11:07:30,3.684452,0.049255,0.181477,74.803963,48.0,0.182,0:58:42
20-05-2025 11:07:31,3.683724,0.049118,0.180938,74.714516,48.0,0.182,0:58:43
20-05-2025 11:07:33,3.683516,0.049343,0.181756,74.65107,48.0,0.1821,0:58:43
20-05-2025 11:07:34,3.682623,0.049102,0.180825,74.999168,48.0,0.1821,0:58:45
20-05-2025 11:07:35,3.683739,0.049319,0.181678,74.692223,48.0,0.1822,0:58:46
20-05-2025 11:07:36,3.682654,0.049271,0.181448,74.743027,48.0,0.1822,0:58:47
20-05-2025 11:07:37,3.683575,0.049367,0.181848,75.029854,48.0,0.1823,0:58:48
20-05-2025 11:07:38,3.682936,0.049118,0.180899,74.980965,48.0,0.1823,0:58:49
20-05-2025 11:07:39,3.683842,0.049118,0.180944,74.99942,48.0,0.1824,0:58:50
20-05-2025 11:07:40,3.682713,0.049407,0.181953,74.53791,48.0,0.1824,0:58:51
20-05-2025 11:07:41,3.682772,0.049158,0.181039,74.916351,48.0,0.1825,0:58:52
20-05-2025 11:07:42,3.682163,0.049231,0.181275,74.708275,48.0,0.1825,0:58:53
20-05-2025 11:07:43,3.683501,0.049086,0.180809,75.041458,48.0,0.1826,0:58:54
20-05-2025 11:07:44,3.683114,0.049231,0.181322,74.81337,48.0,0.1826,0:58:55
20-05-2025 11:07:45,3.682014,0.049279,0.181445,74.717934,48.0,0.1827,0:58:56
20-05-2025 11:07:46,3.682817,0.049078,0.180746,75.039909,48.0,0.1827,0:58:57
20-05-2025 11:07:47,3.683783,0.049191,0.181207,74.888069,48.0,0.1828,0:58:58
20-05-2025 11:07:48,3.68252,0.049182,0.181115,74.874725,48.0,0.1828,0:58:59
20-05-2025 11:07:49,3.682906,0.049142,0.180987,74.943611,48.0,0.1829,0:59:0
20-05-2025 11:07:50,3.682906,0.049351,0.181755,74.626625,48.0,0.1829,0:59:1
20-05-2025 11:07:51,3.682118,0.049303,0.181539,74.683548,48.0,0.183,0:59:2
20-05-2025 11:07:52,3.683441,0.049191,0.18119,75.214615,48.0,0.183,0:59:3
20-05-2025 11:07:53,3.682742,0.049335,0.181689,74.647476,48.0,0.1831,0:59:4
20-05-2025 11:07:54,3.6824,0.04915,0.180991,74.92115,48.0,0.1831,0:59:5
20-05-2025 11:07:55,3.683129,0.049078,0.180761,75.046272,48.0,0.1832,0:59:6
20-05-2025 11:07:56,3.68362,0.049215,0.181288,74.848106,48.0,0.1832,0:59:7
20-05-2025 11:07:57,3.682504,0.049094,0.18079,74.7547,48.0,0.1833,0:59:8
20-05-2025 11:07:58,3.683054,0.049142,0.180994,74.946625,48.0,0.1833,0:59:9
20-05-2025 11:07:59,3.682832,0.049182,0.181131,74.881065,48.0,0.1834,0:59:10
20-05-2025 11:08:00,3.682504,0.049343,0.181706,74.630569,48.0,0.1834,0:59:11
20-05-2025 11:08:01,3.681969,0.049295,0.181502,74.692802,48.0,0.1835,0:59:12
20-05-2025 11:08:02,3.681761,0.049215,0.181196,74.810341,48.0,0.1836,0:59:13
20-05-2025 11:08:03,3.683039,0.049303,0.181585,74.702232,48.0,0.1836,0:59:14
20-05-2025 11:08:04,3.682326,0.049359,0.181757,74.602623,48.0,0.1836,0:59:15
20-05-2025 11:08:05,3.681895,0.049295,0.181498,74.691299,48.0,0.1837,0:59:16
20-05-2025 11:08:06,3.680929,0.049239,0.181244,74.756851,48.0,0.1838,0:59:17
20-05-2025 11:08:07,3.68246,0.049295,0.181526,75.002991,48.0,0.1838,0:59:18
20-05-2025 11:08:08,3.682207,0.049343,0.181692,74.624542,48.0,0.1838,0:59:19
20-05-2025 11:08:09,3.681672,0.049335,0.181636,74.625778,48.0,0.1839,0:59:20
20-05-2025 11:08:10,3.681032,0.049215,0.181161,74.795532,48.0,0.184,0:59:21
20-05-2025 11:08:11,3.681523,0.049126,0.180859,74.94001,48.0,0.184,0:59:22
20-05-2025 11:08:12,3.680765,0.049247,0.181266,74.900017,48.0,0.1841,0:59:24
20-05-2025 11:08:13,3.6813,0.048998,0.180376,75.131821,48.0,0.1841,0:59:24
20-05-2025 11:08:14,3.681821,0.049126,0.180874,74.946068,48.0,0.1842,0:59:25
20-05-2025 11:08:15,3.6813,0.049303,0.181499,74.666954,48.0,0.1842,0:59:26
20-05-2025 11:08:16,3.680944,0.049199,0.181097,74.818016,48.0,0.1843,0:59:27
20-05-2025 11:08:17,3.681583,0.049327,0.181602,75.036156,48.0,0.1843,0:59:29
20-05-2025 11:08:18,3.680869,0.049287,0.181419,74.682404,48.0,0.1844,0:59:29
20-05-2025 11:08:19,3.680349,0.049094,0.180684,74.965042,48.0,0.1844,0:59:30
20-05-2025 11:08:20,3.681003,0.049094,0.180716,74.978363,48.0,0.1845,0:59:31
20-05-2025 11:08:21,3.6813,0.049134,0.180878,74.923103,48.0,0.1845,0:59:33
20-05-2025 11:08:22,3.680081,0.049399,0.181811,74.503731,48.0,0.1846,0:59:34
20-05-2025 11:08:23,3.68081,0.049062,0.180588,75.023438,48.0,0.1846,0:59:34
20-05-2025 11:08:24,3.680795,0.049335,0.181592,74.608002,48.0,0.1847,0:59:35
20-05-2025 11:08:25,3.680513,0.049375,0.181726,74.541763,48.0,0.1847,0:59:37
20-05-2025 11:08:26,3.680274,0.049134,0.180828,74.902229,48.0,0.1848,0:59:38
20-05-2025 11:08:27,3.680735,0.049263,0.181323,74.827377,48.0,0.1848,0:59:39
20-05-2025 11:08:28,3.680259,0.049223,0.181152,74.767517,48.0,0.1849,0:59:39
20-05-2025 11:08:29,3.680973,0.049094,0.180714,74.97776,48.0,0.1849,0:59:40
20-05-2025 11:08:30,3.680304,0.049415,0.181864,74.476944,48.0,0.185,0:59:42
20-05-2025 11:08:31,3.67959,0.049255,0.181237,74.705254,48.0,0.185,0:59:43
20-05-2025 11:08:32,3.680765,0.04915,0.180911,74.887871,48.0,0.1851,0:59:44
20-05-2025 11:08:33,3.679932,0.049239,0.181195,74.73661,48.0,0.1851,0:59:44
20-05-2025 11:08:34,3.680557,0.049126,0.180812,74.920349,48.0,0.1852,0:59:46
20-05-2025 11:08:35,3.680959,0.049295,0.181452,74.672302,48.0,0.1852,0:59:47
20-05-2025 11:08:36,3.6802,0.049134,0.180824,74.900719,48.0,0.1853,0:59:48
20-05-2025 11:08:37,3.680691,0.049351,0.181646,74.990265,49.0,0.1853,0:59:49
20-05-2025 11:08:39,3.67971,0.049094,0.180652,74.952026,49.0,0.1854,0:59:50
20-05-2025 11:08:40,3.681048,0.049311,0.181516,74.649559,49.0,0.1854,0:59:51
20-05-2025 11:08:41,3.679992,0.049223,0.181139,74.762077,49.0,0.1855,0:59:52
20-05-2025 11:08:42,3.680898,0.049054,0.180563,75.037643,49.0,0.1855,0:59:53
20-05-2025 11:08:43,3.680096,0.049311,0.181469,74.630264,49.0,0.1856,0:59:54
20-05-2025 11:08:44,3.680274,0.049078,0.180621,74.988106,49.0,0.1856,0:59:55
20-05-2025 11:08:45,3.680765,0.049223,0.181177,74.777779,49.0,0.1857,0:59:56
20-05-2025 11:08:46,3.67971,0.049335,0.181539,74.586006,49.0,0.1857,0:59:57
20-05-2025 11:08:47,3.67962,0.049206,0.181061,74.779152,49.0,0.1858,0:59:58
20-05-2025 11:08:48,3.680363,0.049319,0.181512,74.835602,49.0,0.1859,0:59:59
20-05-2025 11:08:49,3.680497,0.049215,0.181134,74.784653,49.0,0.1859,1:0:0
20-05-2025 11:08:50,3.679932,0.049215,0.181106,74.773186,49.0,0.1859,1:0:1
20-05-2025 11:08:51,3.679323,0.049311,0.181431,74.614586,49.0,0.186,1:0:2
20-05-2025 11:08:52,3.679129,0.049295,0.181362,74.635201,49.0,0.1861,1:0:3
20-05-2025 11:08:53,3.679695,0.049512,0.182188,74.319565,49.0,0.1861,1:0:4
20-05-2025 11:08:54,3.679308,0.049086,0.180603,74.956039,49.0,0.1861,1:0:5
20-05-2025 11:08:55,3.678669,0.049062,0.180483,74.979797,49.0,0.1862,1:0:6
20-05-2025 11:08:56,3.678951,0.049175,0.180911,74.814133,49.0,0.1863,1:0:7
20-05-2025 11:08:57,3.679278,0.049295,0.181369,74.638214,49.0,0.1863,1:0:8
20-05-2025 11:08:58,3.678818,0.049335,0.181495,74.567924,49.0,0.1864,1:0:9
20-05-2025 11:08:59,3.679739,0.049142,0.180831,74.879173,49.0,0.1864,1:0:10
20-05-2025 11:09:00,3.67968,0.049118,0.18074,74.914665,49.0,0.1865,1:0:11
20-05-2025 11:09:01,3.679129,0.049094,0.180624,74.940201,49.0,0.1865,1:0:12
20-05-2025 11:09:02,3.679501,0.049094,0.180642,74.947777,49.0,0.1866,1:0:13
20-05-2025 11:09:03,3.67959,0.049094,0.180647,74.949593,49.0,0.1866,1:0:14
20-05-2025 11:09:04,3.678178,0.049166,0.180843,74.810745,49.0,0.1867,1:0:15
20-05-2025 11:09:05,3.678787,0.049078,0.180548,74.957809,49.0,0.1867,1:0:16
20-05-2025 11:09:06,3.678951,0.049062,0.180497,74.98555,49.0,0.1868,1:0:17
20-05-2025 11:09:07,3.679293,0.049078,0.180573,74.968117,49.0,0.1868,1:0:18
20-05-2025 11:09:08,3.679798,0.049359,0.181632,74.920189,49.0,0.1869,1:0:19
20-05-2025 11:09:09,3.67968,0.049375,0.181685,74.524887,49.0,0.1869,1:0:20
20-05-2025 11:09:10,3.679323,0.049303,0.181401,74.626854,49.0,0.187,1:0:21
20-05-2025 11:09:11,3.679487,0.049263,0.181262,74.691032,49.0,0.187,1:0:22
20-05-2025 11:09:12,3.679234,0.049191,0.180983,74.795586,49.0,0.1871,1:0:23
20-05-2025 11:09:13,3.679472,0.049175,0.180936,74.824722,49.0,0.1871,1:0:24
20-05-2025 11:09:14,3.678297,0.049206,0.180996,74.752258,49.0,0.1872,1:0:25
20-05-2025 11:09:15,3.678401,0.049223,0.181061,74.729759,49.0,0.1872,1:0:26
20-05-2025 11:09:16,3.678624,0.049359,0.181574,74.527634,49.0,0.1873,1:0:27
20-05-2025 11:09:17,3.679739,0.049223,0.181127,74.756943,49.0,0.1873,1:0:28
20-05-2025 11:09:18,3.679323,0.049086,0.180604,74.956345,49.0,0.1874,1:0:29
20-05-2025 11:09:19,3.678386,0.049223,0.18106,74.729462,49.0,0.1874,1:0:30
20-05-2025 11:09:20,3.678877,0.049255,0.181202,74.690758,49.0,0.1875,1:0:31
20-05-2025 11:09:21,3.678892,0.049158,0.180849,74.837418,49.0,0.1875,1:0:32
20-05-2025 11:09:22,3.67849,0.049102,0.180622,74.915001,49.0,0.1876,1:0:33
20-05-2025 11:09:23,3.679278,0.049134,0.180779,74.682648,49.0,0.1876,1:0:35
20-05-2025 11:09:24,3.679338,0.049062,0.180516,74.993431,49.0,0.1877,1:0:35
20-05-2025 11:09:25,3.678089,0.048982,0.180159,75.09095,49.0,0.1877,1:0:36
20-05-2025 11:09:26,3.678238,0.049255,0.181171,74.677788,49.0,0.1878,1:0:37
20-05-2025 11:09:27,3.678475,0.049335,0.181478,74.560982,49.0,0.1878,1:0:38
20-05-2025 11:09:28,3.67855,0.049126,0.180713,74.797325,49.0,0.1879,1:0:40
20-05-2025 11:09:29,3.677821,0.04911,0.180619,74.889015,49.0,0.1879,1:0:40
20-05-2025 11:09:30,3.678208,0.049215,0.181022,74.738136,49.0,0.188,1:0:41
20-05-2025 11:09:31,3.677821,0.049319,0.181386,74.572235,49.0,0.188,1:0:42
20-05-2025 11:09:32,3.678773,0.049223,0.181079,74.737305,49.0,0.1881,1:0:44
20-05-2025 11:09:33,3.678238,0.049054,0.180432,74.983398,49.0,0.1882,1:0:45
20-05-2025 11:09:34,3.678089,0.049287,0.181282,74.625999,49.0,0.1882,1:0:45
20-05-2025 11:09:35,3.678758,0.049255,0.181196,74.688347,49.0,0.1882,1:0:46
